timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T04:01:26.056Z,1723867286056,67.772416,47.745992,4.36464,0.288126,128.671744
2024-08-17T04:02:26.055Z,1723867346055,87.433216,47.500648,4.642503,0.317155,157.769728
2024-08-17T04:03:26.057Z,1723867406057,90.3168,61.573776,4.498498,0.656482,161.570816
2024-08-17T04:04:26.059Z,1723867466059,90.054656,50.59704,4.263728,0.400139,163.106816
2024-08-17T04:05:26.060Z,1723867526060,90.054656,55.84036,4.490911,0.648731,163.106816
2024-08-17T04:06:26.062Z,1723867586062,90.578944,59.215024,4.410391,0.560451,165.842944
2024-08-17T04:07:26.063Z,1723867646063,90.841088,48.521944,4.729794,0.335514,166.23616
2024-08-17T04:08:26.064Z,1723867706064,91.103232,60.06592,4.448564,0.611224,166.498304
2024-08-17T04:09:26.066Z,1723867766066,91.103232,64.168936,4.700445,0.856497,166.629376
2024-08-17T04:10:26.067Z,1723867826067,91.103232,58.968136,4.466525,0.619561,166.629376
2024-08-17T04:11:26.067Z,1723867886067,92.93824,55.028392,4.773651,0.419176,168.8576
2024-08-17T04:12:26.068Z,1723867946068,87.69536,59.046472,4.414942,0.58125,160.571392
2024-08-17T04:13:26.068Z,1723868006068,90.3168,62.999392,4.663258,0.804506,163.606528
2024-08-17T04:14:26.068Z,1723868066068,91.103232,60.505328,4.42749,0.592808,165.10976
2024-08-17T04:15:26.071Z,1723868126071,91.62752,50.46616,4.70004,0.34401,165.371904
2024-08-17T04:16:26.073Z,1723868186073,91.62752,54.552488,4.518413,0.582929,165.502976
2024-08-17T04:17:26.073Z,1723868246073,92.151808,56.274472,4.275291,0.420709,166.158336
2024-08-17T04:18:26.074Z,1723868306074,61.48096,50.703456,4.285596,0.4492,138.600448
2024-08-17T04:19:26.076Z,1723868366076,91.889664,56.418904,4.763673,0.681218,164.675584
2024-08-17T04:20:26.075Z,1723868426075,92.151808,60.722368,4.372438,0.516706,165.679104
2024-08-17T04:21:26.075Z,1723868486075,92.676096,56.845624,4.559117,0.712081,166.07232
2024-08-17T04:22:26.077Z,1723868546077,93.200384,54.892344,4.514901,0.563659,166.989824
2024-08-17T04:23:26.077Z,1723868606077,93.200384,55.818592,4.265263,0.399996,166.989824
2024-08-17T04:24:26.079Z,1723868666079,92.676096,55.95484,4.444752,0.595446,166.641664
2024-08-17T04:25:26.079Z,1723868726079,93.200384,59.488296,4.390533,0.544481,168.214528
2024-08-17T04:26:26.079Z,1723868786079,93.200384,59.042648,4.546587,0.677985,168.476672
2024-08-17T04:27:26.079Z,1723868846079,93.462528,63.296696,4.422846,0.58723,168.607744
2024-08-17T04:28:26.081Z,1723868906081,93.462528,55.547632,4.727009,0.394942,168.607744
2024-08-17T04:29:26.081Z,1723868966081,94.24896,57.655776,4.464952,0.591026,169.394176
2024-08-17T04:30:26.083Z,1723869026083,94.24896,61.493544,4.824301,0.451891,169.525248
2024-08-17T04:31:26.082Z,1723869086082,94.24896,64.853768,4.696862,0.740361,169.525248
2024-08-17T04:32:26.083Z,1723869146083,94.24896,54.95028,4.305672,0.431788,169.525248
2024-08-17T04:33:26.084Z,1723869206084,94.24896,62.040296,4.698712,0.722788,169.525248
2024-08-17T04:34:26.085Z,1723869266085,90.578944,54.678472,4.519946,0.393415,151.236608
2024-08-17T04:35:26.087Z,1723869326087,92.413952,65.27028,4.496197,0.658681,166.289408
2024-08-17T04:36:26.090Z,1723869386090,93.724672,58.590528,4.85614,0.460946,167.58784
2024-08-17T04:37:26.091Z,1723869446091,93.724672,66.411544,4.638203,0.802567,168.136704
2024-08-17T04:38:26.094Z,1723869506094,94.24896,56.328104,4.41459,0.536154,168.923136
2024-08-17T04:39:26.094Z,1723869566094,94.511104,57.279992,4.717371,0.409414,169.578496
2024-08-17T04:40:26.095Z,1723869626095,94.511104,60.440832,4.419111,0.566115,169.578496
2024-08-17T04:41:26.096Z,1723869686096,94.773248,58.503968,4.536733,0.664801,169.955328
2024-08-17T04:42:26.098Z,1723869746098,94.773248,60.684576,4.893026,0.441566,170.217472
2024-08-17T04:43:26.099Z,1723869806099,95.035392,63.114056,4.543525,0.674227,171.003904
2024-08-17T04:44:26.101Z,1723869866101,95.035392,66.441736,4.596677,0.751234,171.003904
2024-08-17T04:45:26.102Z,1723869926102,94.773248,61.530352,4.832064,0.443626,170.975232
2024-08-17T04:46:26.103Z,1723869986103,95.297536,57.902104,4.659919,0.586546,171.368448
2024-08-17T04:47:26.103Z,1723870046103,73.27744,49.388448,4.382008,0.298495,143.794176
2024-08-17T04:48:26.104Z,1723870106104,93.462528,60.8134,4.553594,0.712316,167.399424
2024-08-17T04:49:26.105Z,1723870166105,95.297536,70.512264,4.711081,0.864149,170.377216
2024-08-17T04:50:26.106Z,1723870226106,95.55968,63.176616,4.379365,0.539877,170.778624
2024-08-17T04:51:26.107Z,1723870286107,94.773248,56.910368,4.454893,0.608309,170.500096
2024-08-17T04:52:26.106Z,1723870346106,95.297536,64.150904,4.683095,0.816275,170.76224
2024-08-17T04:53:26.107Z,1723870406107,95.55968,57.59084,4.341355,0.470419,171.024384
2024-08-17T04:54:26.108Z,1723870466108,96.346112,58.969112,4.54749,0.671046,171.810816
2024-08-17T04:55:26.109Z,1723870526109,95.821824,58.017024,4.673963,0.411274,172.023808
2024-08-17T04:56:26.111Z,1723870586111,95.821824,60.899088,5.031846,0.561647,173.596672
2024-08-17T04:57:26.110Z,1723870646110,95.821824,62.543544,4.575484,0.710838,173.596672
2024-08-17T04:58:26.113Z,1723870706113,96.346112,52.193152,4.628789,0.337087,175.112192
2024-08-17T04:59:26.114Z,1723870766114,96.346112,60.72464,5.037891,0.530002,175.243264
2024-08-17T05:00:26.114Z,1723870826114,96.346112,68.897352,4.656425,0.782931,176.029696
2024-08-17T05:01:26.114Z,1723870886114,96.346112,63.179776,4.766275,0.491759,176.160768
2024-08-17T05:02:26.115Z,1723870946115,96.346112,64.654592,4.634994,0.698947,176.160768
2024-08-17T05:03:26.116Z,1723871006116,96.346112,66.15828,4.633299,0.783335,176.29184
2024-08-17T05:04:26.117Z,1723871066117,96.608256,56.832864,4.320881,0.459225,176.422912
2024-08-17T05:05:26.117Z,1723871126117,96.8704,67.02512,4.532134,0.693962,176.685056
2024-08-17T05:06:26.119Z,1723871186119,96.8704,55.111912,4.776902,0.344363,176.685056
2024-08-17T05:07:26.119Z,1723871246119,96.8704,66.042736,5.103278,0.62985,176.685056
2024-08-17T05:08:26.121Z,1723871306121,96.8704,64.879816,4.589128,0.749364,176.685056
2024-08-17T05:09:26.121Z,1723871366121,96.8704,59.1558,4.332753,0.417408,176.9472
2024-08-17T05:10:26.122Z,1723871426122,96.8704,59.25644,4.358189,0.520745,177.078272
2024-08-17T05:11:26.123Z,1723871486123,66.199552,56.381608,4.399516,0.524728,147.61984
2024-08-17T05:12:26.125Z,1723871546125,92.676096,65.667144,4.667957,0.725854,170.708992
2024-08-17T05:13:26.131Z,1723871606131,96.083968,67.408024,4.883418,0.887481,174.379008
2024-08-17T05:14:26.131Z,1723871666131,96.608256,55.544232,4.865365,0.436029,176.525312
2024-08-17T05:15:26.131Z,1723871726131,97.918976,65.035952,4.51441,0.624712,177.836032
2024-08-17T05:16:26.134Z,1723871786134,96.8704,62.312392,4.616386,0.761732,176.930816
