timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T05:21:36.495Z,1723872096495,70.131712,46.92936,4.174708,0.270981,131.014656
2024-08-17T05:22:36.508Z,1723872156508,90.578944,52.703856,5.597915,0.624376,160.505856
2024-08-17T05:23:36.509Z,1723872216509,91.62752,59.472728,16.760852,6.911382,171.134976
2024-08-17T05:24:36.510Z,1723872276510,100.491264,73.01904,17.341669,13.25902,185.81504
2024-08-17T05:25:36.512Z,1723872336512,108.306432,77.846352,23.49419,15.959075,198.623232
2024-08-17T05:26:36.511Z,1723872396511,109.355008,69.02128,19.600008,12.441973,201.375744
2024-08-17T05:27:36.512Z,1723872456512,109.887488,68.965568,19.520401,13.695627,203.866112
2024-08-17T05:28:36.519Z,1723872516519,109.953024,73.08432,17.721666,12.597587,202.489856
2024-08-17T05:29:36.519Z,1723872576519,99.328,65.535328,8.911385,5.078317,191.52896
2024-08-17T05:30:36.519Z,1723872636519,100.835328,60.961128,10.837632,4.64405,195.117056
2024-08-17T05:31:36.520Z,1723872696520,101.883904,70.97804,9.609243,5.176767,195.223552
2024-08-17T05:32:36.520Z,1723872756520,103.145472,68.02048,14.594879,5.928015,197.05856
2024-08-17T05:33:36.519Z,1723872816519,64.724992,58.73136,10.248202,6.394096,158.941184
2024-08-17T05:34:36.521Z,1723872876521,105.357312,69.227648,13.854784,8.649349,194.592768
2024-08-17T05:35:36.521Z,1723872936521,105.406464,67.381672,15.618369,11.784654,200.036352
2024-08-17T05:36:36.524Z,1723872996524,106.192896,61.332008,18.792897,14.959069,201.478144
2024-08-17T05:37:36.525Z,1723873056525,107.503616,57.108216,20.300794,15.941357,204.537856
2024-08-17T05:38:36.526Z,1723873116526,107.76576,74.506744,23.090563,18.345169,205.193216
2024-08-17T05:39:36.525Z,1723873176525,108.78976,70.921128,24.847374,20.111423,209.38752
2024-08-17T05:40:36.526Z,1723873236526,110.075904,70.154312,30.153443,25.629089,215.113728
2024-08-17T05:41:36.526Z,1723873296526,110.600192,77.536816,27.750853,23.674813,216.162304
2024-08-17T05:42:36.528Z,1723873356528,110.911488,65.045928,28.146978,23.541837,216.498176
2024-08-17T05:43:36.528Z,1723873416528,110.911488,76.979144,28.802577,24.836887,217.153536
2024-08-17T05:44:36.530Z,1723873476530,111.435776,59.66404,38.110753,32.704214,224.62464
2024-08-17T05:45:36.530Z,1723873536530,111.910912,66.253928,53.081294,46.922739,239.566848
2024-08-17T05:46:36.529Z,1723873596529,113.942528,79.287904,64.842075,60.979681,255.729664
2024-08-17T05:47:36.577Z,1723873656577,114.204672,69.806848,65.131002,61.296506,256.12288
2024-08-17T05:48:36.577Z,1723873716577,114.532352,73.063808,77.954456,72.942379,271.536128
2024-08-17T05:49:36.577Z,1723873776577,116.03968,77.593792,78.778987,73.992929,274.292736
2024-08-17T05:50:36.578Z,1723873836578,118.276096,78.57416,82.568095,78.700667,279.011328
2024-08-17T05:51:36.589Z,1723873896589,90.816512,73.723536,79.229886,75.056449,250.236928
2024-08-17T05:52:36.590Z,1723873956590,113.098752,74.5054,85.694286,80.675906,277.630976
2024-08-17T05:53:36.592Z,1723874016592,114.868224,74.048104,92.026572,88.101876,287.895552
2024-08-17T05:54:36.593Z,1723874076593,115.392512,77.791256,93.056688,89.202896,288.944128
2024-08-17T05:55:36.593Z,1723874136593,116.65408,88.67848,94.105082,90.24112,290.910208
2024-08-17T05:56:36.592Z,1723874196592,116.031488,81.7102,95.076722,91.223157,290.668544
